C00467571|40502|2015|-2700|-2700|1
C00467571|40502|2015|-2700|0|2
C00467571|40502|2015|-5000|-5000|3
C00465971|60093|2015|-2600|-2600|1
C00465971|60093|2015|-2600|-5200|2
C00465971|60035|2015|-2600|-2600|1
C00242271|40242|2017|210|210|1
C00242271|40207|2017|380|380|1
C00242271|40241|2017|384|384|1
C00242271|40059|2017|384|384|1
C00242271|40059|2017|350|734|2
C00387753|29304|2017|500|500|1
C00387753|29601|2017|260|260|1
C00387753|37766|2017|384|384|1
C00387753|29330|2017|400|400|1
C00104083|17050|2017|190|190|1
C00104083|17050|2017|190|380|2
C00131607|34265|2017|500|500|1
C00412098|05446|2017|500|500|1
C00139659|60203|2017|500|500|1
C00012880|57005|2017|250|250|1
C00012880|36265|2017|209|209|1
C00012880|15668|2017|2500|2500|1
C00365502|28277|2017|162|162|1
C00365502|24551|2017|117|117|1
C00365502|24551|2017|117|261|2
C00365502|28277|2017|162|370|2
C00365502|28277|2017|162|578|3
C00365502|37659|2017|111|111|1
C00365502|28104|2017|104|104|1
C00365502|02481|2017|109|109|1
C00365502|83404|2017|147|147|1
C00073155|44108|2017|230|230|1
C00089136|22301|2017|168|168|1
C00193433|94563|2017|158|158|1
C00434811|20814|2017|150|150|1
C00193433|94563|2017|50|208|2
C00401299|01730|2017|192|192|1
C00401299|60068|2017|192|192|1
C00432963|20817|2017|150|150|1
C00432963|06905|2017|125|125|1
C00574145|01742|2017|-400|-400|1
C00574145|90265|2017|-2736|-2736|1
C00574145|90265|2017|-2736|-1736|2
C00433060|22101|2017|2500|2500|1
C00186064|16066|2017|384|384|1
C00186064|15237|2017|384|384|1
C00186064|15217|2017|384|384|1
C00186064|35209|2017|220|220|1
C00186064|44122|2017|384|384|1
C00186064|20815|2017|384|384|1
C00141218|60516|2017|372|372|1
C00502518|74137|2017|425|425|1
C00502518|80015|2017|218|218|1
C00502518|73013|2017|646|646|1
C00325092|23662|2017|286|286|1
C00110478|63119|2017|208|208|1
C00110478|63119|2017|208|416|2
C00010470|68106|2017|212|212|1
C00010470|68132|2017|315|315|1
C00010470|68022|2017|290|290|1
C00010470|63127|2017|303|303|1
C00010470|68105|2017|400|400|1
C00010470|68154|2017|325|325|1
C00010470|68114|2017|419|419|1
C00010470|68135|2017|264|264|1
C00010470|68124|2017|419|419|1
C00010470|68164|2017|419|419|1
C00010470|68154|2017|325|744|2
C00010470|68144|2017|216|216|1
C00010470|68130|2017|308|308|1
C00010470|68007|2017|419|419|1
C00010470|68130|2017|299|607|2
C00010470|38138|2017|246|246|1
C00010470|68102|2017|376|376|1
C00010470|68022|2017|290|671|2
C00010470|68118|2017|423|423|1
C00010470|68008|2017|202|202|1
C00010470|68007|2017|419|838|2
C00010470|68022|2017|290|997|3
C00010470|68069|2017|309|309|1
C00010470|68130|2017|273|880|3
C00010470|70808|2017|241|241|1
C00010470|77356|2017|311|311|1
C00010470|68135|2017|246|510|2
C00010470|95747|2017|237|237|1
C00010470|82001|2017|232|232|1
C00010470|95648|2017|290|290|1
C00010470|68135|2017|246|777|3
C00010470|68136|2017|419|419|1
C00010470|92532|2017|236|236|1
C00010470|68130|2017|299|1207|4
C00010470|68127|2017|228|228|1
C00010470|68132|2017|315|656|2
C00010470|68048|2017|335|335|1
C00010470|68124|2017|293|712|2
C00010470|68114|2017|265|684|2
C00010470|68025|2017|213|213|1
C00010470|77479|2017|419|419|1
C00010470|22101|2017|405|405|1
C00010470|20001|2017|207|207|1
C00010470|68116|2017|286|286|1
C00010470|68116|2017|286|627|2
C00010470|68022|2017|290|1245|4
C00010470|68118|2017|348|771|2
C00010470|68130|2017|273|1462|5
C00010470|68007|2017|251|1089|3
C00010470|68022|2017|290|1618|5
C00010470|68114|2017|265|989|3
C00010470|68130|2017|273|1765|6
C00010470|68124|2017|293|1025|3
C00010470|68116|2017|286|1046|3
C00010470|51534|2017|234|234|1
C00010470|68116|2017|341|1465|4
C00010470|68101|2017|326|326|1
C00010470|95765|2017|214|214|1
C00010470|68142|2017|410|410|1
C00010470|68022|2017|286|1904|6
C00010470|68118|2017|345|1116|3
C00010470|77389|2017|290|290|1
C00010470|51503|2017|321|321|1
C00010470|68164|2017|262|681|2
C00010470|68022|2017|290|2250|7
C00010470|68136|2017|288|707|2
C00010470|68116|2017|286|1672|5
C00010470|68048|2017|288|623|2
C00010470|68106|2017|212|471|2
C00010470|68130|2017|299|2147|7
C00010470|68135|2017|264|1068|4
C00010470|68154|2017|248|992|3
C00010470|68154|2017|311|1303|4
C00010470|68102|2017|274|650|2
C00010470|68130|2017|299|2566|8
C00010470|77375|2017|334|334|1
C00010470|68130|2017|299|2892|9
C00010470|68118|2017|346|1462|4
C00010470|68164|2017|262|949|3
C00010470|68118|2017|345|1798|5
C00010470|77389|2017|290|643|2
C00010470|68116|2017|242|1914|6
C00010470|68132|2017|310|966|3
C00010470|68154|2017|311|1683|5
C00010470|76008|2017|316|316|1
C00010470|68144|2017|209|425|2
C00010470|68130|2017|273|3163|10
C00010470|68132|2017|310|1236|4
C00010470|68124|2017|308|1333|4
C00010470|95747|2017|237|543|2
C00010470|76177|2017|220|220|1
C00010470|69101|2017|290|290|1
C00010470|60438|2017|300|300|1
C00010470|68022|2017|290|2585|8
C00010470|68137|2017|224|224|1
C00010470|68122|2017|419|419|1
C00010470|68130|2017|273|3385|11
C00010470|68118|2017|345|2217|6
C00010470|20170|2017|419|419|1
C00010470|77382|2017|239|239|1
C00010470|68114|2017|305|1408|4
C00010470|68022|2017|290|2946|9
C00010470|68132|2017|310|1655|5
C00010470|68114|2017|265|1664|5
C00010470|68046|2017|240|240|1
C00010470|68135|2017|252|1320|5
C00010470|68145|2017|216|216|1
C00010470|68136|2017|256|963|3
C00010470|68128|2017|232|232|1
C00010470|68130|2017|273|3673|12
C00010470|77382|2017|239|543|2
C00010470|68154|2017|311|2033|6
C00010470|68133|2017|205|205|1
C00010470|68130|2017|273|4033|13
C00010470|20854|2017|419|419|1
C00010470|51549|2017|236|236|1
C00010470|77009|2017|317|317|1
C00010470|68144|2017|209|786|3
C00010470|68132|2017|310|2024|6
C00010470|80018|2017|210|210|1
C00010470|68102|2017|274|1069|3
C00010470|68130|2017|288|4344|14
C00010470|68130|2017|273|4611|15
C00010470|68116|2017|286|2235|7
C00010470|68022|2017|290|3256|10
C00010470|77386|2017|268|268|1
C00010470|68130|2017|271|4852|16
C00010470|72019|2017|301|301|1
C00010470|68154|2017|325|2452|7
C00010470|68136|2017|288|1251|4
C00010470|68130|2017|273|5271|17
C00010470|68132|2017|310|2259|7
